正 B-TIME
则 O
顾 O
望 O
者 O
自 O
便 O
， O
而 O
切 O
摩 O
之 O
益 O
不 O
尽 O
矣 O
。 O

 O

及 O
还 O
， O
见 O
而 O
怒 O
曰 O
： O
「 O
匈 O
奴 O
未 O
灭 O
， O
去 B-PER
病 I-PER
辞 O
家 O
， O
况 O
大 O
贼 O
未 O
平 O
， O
欲 O
事 O
产 O
业 O
， O
岂 O
所 O
谓 O
忧 O
公 O
忘 O
私 O
邪 O
！ O
」 O
命 O
左 O
右 O
拔 O
而 O
弃 O
之 O
。 O
故 O
身 O
陷 O
之 O
后 O
， O
家 O
无 O
蓄 O
积 O
。 O
及 O
齐 O
文 B-PER
宣 I-PER
受 O
东 O
魏 O
禅 O
， O
以 O
思 B-PER
政 I-PER
为 O
都 B-OFI
官 I-OFI
尚 I-OFI
书 I-OFI
、 O
仪 B-OFI
同 I-OFI
三 I-OFI
司 I-OFI
。 O

 O

故 O
大 B-PER
舜 I-PER
至 O
慕 O
， O
事 O
在 O
纳 O
麓 O
之 O
前 O
； O
孔 B-PER
子 I-PER
至 O
圣 O
， O
丧 O
无 O
过 O
瘠 O
之 O
纪 O
。 O
尧 B-PER
书 O
稽 O
古 O
之 O
美 O
， O
不 O
录 O
在 O
服 O
之 O
痛 O
； O
礼 O
备 O
诸 O
侯 O
之 O
丧 O
， O
而 O
无 O
天 O
子 O
之 O
式 O
。 O
虽 O
有 O
上 O
达 O
之 O
言 O
， O
未 O
见 O
居 O
丧 O
之 O
典 O
。 O
然 O
则 O
位 O
重 O
者 O
为 O
世 O
以 O
屈 O
己 O
， O
居 O
圣 O
者 O
达 O
命 O
以 O
忘 O
情 O
。 O

 O

尉 B-PER
迟 I-PER
迥 I-PER
字 O
薄 B-PER
居 I-PER
罗 I-PER
， O
代 B-LOC
人 O
也 O
。 O
其 O
先 O
， O
魏 O
之 O
别 O
种 O
， O
号 O
尉 O
迟 O
部 O
， O
因 O
而 O
氏 O
焉 O
。 O
父 O
俟 B-PER
兜 I-PER
， O
性 O
弘 O
裕 O
有 O
鉴 O
识 O
， O
尚 O
周 B-PER
文 I-PER
帝 I-PER
姊 O
昌 B-OFI
乐 I-OFI
大 I-OFI
长 I-OFI
公 I-OFI
主 I-OFI
， O
生 O
迥 B-PER
及 O
纲 B-PER
。 O

 O

但 O
祸 O
不 O
去 O
胎 O
， O
忧 O
患 O
未 O
已 O
。 O
」 O
又 O
奏 O
： O
「 O
臣 O
统 O
领 O
大 O
军 O
， O
不 O
敢 O
径 O
赴 O
朝 O
觐 O
。 O
」 O
遂 O
班 O
师 O
。 O

 O

景 B-PER
仁 I-PER
卧 O
疾 O
者 O
五 O
年 O
， O
虽 O
不 O
见 O
上 O
， O
而 O
密 O
函 O
去 O
来 O
， O
日 O
中 O
以 O
十 O
数 O
， O
朝 O
政 O
大 O
小 O
必 O
以 O
问 O
焉 O
。 O
影 O
迹 O
周 O
密 O
， O
莫 O
有 O
窥 O
其 O
际 O
者 O
。 O
及 O
将 O
收 O
湛 B-PER
之 O
日 O
， O
景 B-PER
仁 I-PER
便 O
拂 O
拭 O
衣 O
冠 O
。 O
寝 O
疾 O
既 O
久 O
， O
左 O
右 O
皆 O
不 O
悟 O
其 O
意 O
。 O

 O

璧 B-PER
以 O
二 O
将 O
托 O
疾 O
营 O
私 O
， O
闻 O
寇 O
弛 O
备 O
， O
且 O
来 O
不 O
战 O
、 O
去 O
不 O
追 O
， O
在 O
法 O
皆 O
当 O
斩 O
。 O
或 O
以 O
为 O
言 O
： O
「 O
二 O
将 O
皆 O
宠 O
臣 O
， O
而 O
都 B-OFI
水 I-OFI
者 I-OFI
赀 O
累 O
巨 O
万 O
， O
若 O
求 O
援 O
禁 O
近 O
， O
必 O
从 O
轻 O
典 O
， O
君 O
徒 O
结 O
怨 O
权 O
贵 O
， O
果 O
何 O
益 O
耶 O
？ O
」 O
璧 B-PER
叹 O
曰 O
「 O
睢 B-LOC
阳 I-LOC
行 O
阙 O
， O
东 O
藩 O
重 O
兵 O
所 O
宿 O
， O
门 O
廷 O
之 O
寇 O
且 O
不 O
能 O
御 O
， O
有 O
大 O
于 O
此 O
者 O
复 O
何 O
望 O
乎 O
。 O
」 O

 O

出 O
为 O
北 B-OFI
镇 I-OFI
都 I-OFI
将 I-OFI
， O
征 O
拜 O
殿 B-OFI
中 I-OFI
尚 I-OFI
书 I-OFI
。 O
出 O
镇 O
凉 B-LOC
州 I-LOC
， O
所 O
在 O
著 O
称 O
。 O
还 O
加 O
散 B-OFI
骑 I-OFI
常 I-OFI
侍 I-OFI
， O
领 O
太 B-OFI
仓 I-OFI
尚 I-OFI
书 I-OFI
。 O

 O

及 O
训 B-PER
为 O
文 B-PER
宗 I-PER
宠 O
遇 O
， O
复 O
召 O
为 O
尚 B-OFI
书 I-OFI
郎 I-OFI
。 O
九 B-TIME
年 I-TIME
， O
以 O
右 B-OFI
司 I-OFI
郎 I-OFI
中 I-OFI
知 B-OFI
台 I-OFI
杂 I-OFI
。 O
七 B-TIME
月 I-TIME
， O
权 B-OFI
知 I-OFI
中 I-OFI
丞 I-OFI
事 I-OFI
。 O
九 B-TIME
年 I-TIME
， O
拜 O
御 B-OFI
史 I-OFI
中 I-OFI
丞 I-OFI
， O
兼 O
判 O
刑 B-OFI
部 I-OFI
侍 I-OFI
郎 I-OFI
。 O

 O

东 O
魏 O
将 O
高 B-PER
岳 I-PER
等 O
闻 O
大 O
兵 O
至 O
， O
收 O
军 O
而 O
遁 O
。 O
思 B-PER
政 I-PER
入 O
守 O
颍 B-LOC
川 I-LOC
。 O
景 B-PER
引 O
兵 O
向 O
豫 B-LOC
州 I-LOC
， O
外 O
称 O
略 O
地 O
， O
乃 O
密 O
遣 O
送 O
款 O
于 O
梁 O
。 O

 O

强 O
者 O
恶 O
积 O
而 O
后 O
亡 O
， O
弱 O
者 O
势 O
危 O
而 O
先 O
覆 O
， O
覆 O
亡 O
之 O
祸 O
， O
翘 O
足 O
可 O
期 O
。 O
旧 O
寇 O
未 O
平 O
， O
新 O
患 O
方 O
起 O
， O
忧 O
叹 O
所 O
切 O
， O
实 O
堪 O
疚 O
心 O
。 O
太 O
上 O
消 O
慝 O
于 O
未 O
萌 O
， O
其 O
次 O
救 O
失 O
于 O
始 O
兆 O
， O
况 O
乎 O
事 O
情 O
已 O
露 O
， O
祸 O
难 O
垂 O
成 O
， O
委 O
而 O
不 O
谋 O
， O
何 O
以 O
制 O
乱 O
？ O

 O

上 O
次 O
胡 O
离 O
畛 B-LOC
川 I-LOC
， O
吴 B-PER
十 I-PER
、 O
马 B-PER
和 I-PER
尚 I-PER
至 O
小 B-LOC
鱼 I-LOC
泺 I-LOC
， O
夜 O
潜 O
入 O
辽 O
主 O
营 O
， O
执 O
新 O
罗 O
奴 O
以 O
还 O
， O
遂 O
知 O
辽 B-PER
帝 I-PER
所 O
在 O
。 O
蒲 B-PER
家 I-PER
奴 I-PER
等 O
昼 O
夜 O
兼 O
行 O
， O
追 O
及 O
于 O
石 B-LOC
辇 I-LOC
铎 I-LOC
。 O
我 O
兵 O
四 O
千 O
， O
至 O
者 O
才 O
千 O
人 O
， O
辽 O
兵 O
围 O
之 O
。 O

 O

有 O
帐 B-OFI
下 I-OFI
督 I-OFI
雷 B-PER
五 I-PER
安 I-PER
于 O
战 O
处 O
哭 O
求 O
思 B-PER
政 I-PER
， O
会 O
已 O
苏 O
， O
遂 O
相 O
得 O
。 O
乃 O
割 O
衣 O
裹 O
创 O
， O
扶 O
思 B-PER
政 I-PER
上 O
马 O
， O
夜 O
久 O
方 O
得 O
还 O
军 O
。 O
仍 O
镇 O
弘 B-LOC
农 I-LOC
， O
除 O
侍 B-OFI
中 I-OFI
、 O
东 B-OFI
道 I-OFI
行 I-OFI
台 I-OFI
。 O
思 B-PER
政 I-PER
以 O
玉 B-LOC
壁 I-LOC
地 O
险 O
要 O
， O
请 O
筑 O
城 O
。 O
即 O
自 O
营 O
度 O
， O
移 O
镇 O
之 O
。 O

 O

通 O
鉴 O
从 O
新 O
唐 O
书 O
作 O
李 B-PER
克 I-PER
用 I-PER
大 O
破 O
吐 O
谷 O
浑 O
， O
杀 O
赫 B-PER
连 I-PER
铎 I-PER
， O
擒 O
白 B-PER
义 I-PER
诚 I-PER
， O
俱 O
与 O
薛 O
史 O
异 O
。 O
考 O
云 B-LOC
州 I-LOC
诸 O
部 O
因 O
讨 O
李 B-PER
匡 I-PER
俦 I-PER
而 O
来 O
归 O
， O
自 O
当 O
在 O
十 B-TIME
月 I-TIME
， O
而 O
诸 O
书 O
皆 O
作 O
六 B-TIME
月 I-TIME
， O
恐 O
未 O
足 O
据 O
。 O

 O

祥 B-PER
等 O
并 O
劝 O
护 B-PER
废 O
帝 O
。 O
时 O
纲 B-PER
总 O
领 O
禁 O
兵 O
， O
护 B-PER
乃 O
遣 O
纲 B-PER
入 O
宫 O
， O
召 O
凤 B-PER
等 O
议 O
事 O
， O
及 O
出 O
， O
以 O
次 O
执 O
送 O
护 B-PER
第 O
。 O
因 O
罢 O
散 O
宿 O
卫 O
兵 O
， O
遣 O
祥 B-PER
逼 O
帝 O
， O
幽 O
于 O
旧 O
邸 O
。 O

 O

兀 B-PER
爱 I-PER
袭 O
兄 O
阿 B-PER
剌 I-PER
帖 I-PER
木 I-PER
儿 I-PER
职 O
， O
佩 O
金 O
虎 O
符 O
， O
授 O
安 B-OFI
远 I-OFI
大 I-OFI
将 I-OFI
军 I-OFI
、 O
安 B-OFI
抚 I-OFI
使 I-OFI
、 O
高 O
丽 O
军 B-OFI
民 I-OFI
緫 I-OFI
管 I-OFI
、 O
东 B-OFI
征 I-OFI
左 I-OFI
副 I-OFI
都 I-OFI
元 I-OFI
帅 I-OFI
。 O
二 B-TIME
十 I-TIME
四 I-TIME
年 I-TIME
， O
乃 B-PER
颜 I-PER
叛 O
， O
力 O
战 O
屡 O
捷 O
。 O

 O

九 B-TIME
年 I-TIME
七 I-TIME
月 I-TIME
， O
上 O
猎 O
太 B-LOC
子 I-LOC
山 I-LOC
， O
耶 B-PER
律 I-PER
良 I-PER
奏 O
重 B-PER
元 I-PER
谋 O
逆 O
， O
帝 O
召 O
仁 B-PER
先 I-PER
语 O
之 O
。 O
仁 B-PER
先 I-PER
曰 O
： O
「 O
此 O
曹 O
凶 O
狠 O
， O
臣 O
固 O
疑 O
之 O
久 O
矣 O
。 O
」 O
帝 O
趣 O
仁 B-PER
先 I-PER
捕 O
之 O
。 O
仁 B-PER
先 I-PER
出 O
， O
且 O
曰 O
： O
「 O
陛 O
下 O
宜 O
谨 O
为 O
之 O
备 O
！ O
」 O
未 O
及 O
介 O
马 O
， O
重 B-PER
元 I-PER
犯 O
帷 O
宫 O
。 O

 O

明 B-TIME
年 I-TIME
之 O
祥 O
， O
遣 O
尚 O
宫 O
劳 O
问 O
妻 O
子 O
， O
国 O
府 O
官 O
佐 O
亦 O
不 O
之 O
罢 O
， O
恩 O
礼 O
无 O
少 O
衰 O
。 O
后 O
诏 O
功 O
臣 O
世 O
袭 O
， O
追 O
赠 O
密 B-LOC
州 I-LOC
刺 B-OFI
史 I-OFI
， O
徙 O
国 B-LOC
莱 I-LOC
。 O

 O

夏 B-TIME
四 I-TIME
月 I-TIME
戊 B-TIME
戌 I-TIME
朔 I-TIME
， O
命 O
南 O
北 O
兵 O
马 O
司 O
各 O
分 O
官 O
一 O
员 O
， O
就 O
领 O
通 B-LOC
州 I-LOC
、 O
漷 B-LOC
州 I-LOC
、 O
直 B-LOC
沽 I-LOC
等 O
处 O
巡 O
捕 O
官 O
兵 O
， O
往 O
来 O
巡 O
逻 O
， O
给 O
分 O
司 O
印 O
， O
一 O
同 O
署 O
事 O
， O
半 O
载 O
一 O
更 O
。 O
特 O
命 O
乌 B-PER
古 I-PER
孙 I-PER
良 I-PER
桢 I-PER
得 O
用 O
军 O
器 O
。 O
庚 B-TIME
子 I-TIME
， O
以 O
礼 O
部 O
所 O
辖 O
掌 O
薪 O
司 O
并 O
地 O
土 O
给 O
付 O
司 O
农 O
分 O
司 O
。 O

 O

